Очень хороший отель под Петербургом, куда можно съездить на выходные и отвлечься от городской суеты. Довольно приличная спа-зона, хорошие завтраки, уютные номера. В хорошую погоду можно поваляться на лежаках на заднем дворе отеля. До фонтанов пешком далековато, но такси будет стоить рублей 150.	0.0
"Бронировали номер для троих, для отдыха, спа и завтрака. Неплохим был только завтрак. Сами номера также неплохие, но двери настолько не продуманы, что слышешь все, что происходит снаружи.... сам номер был не готов для троих персон. А когда мы попросили все для третьего, нам принесли белье и предлажили заправить кровать(кресло шириной 40 см) самим. (это 4 звезды???)В спа просто жуть, полотенца только из номера, или платные, т.е. после спа мокрые полотенца нужно нести в номер. В турецкой парой очень воняло, а сам бассейн холодный. короче, выезжая из отеля сказали: ""прощайте!"", а не ""до свидания""."	0.0
Местоположение: Одинаково удалено от Стрельны и Петергофа, на машине очень близко, на общественном трансп. 10 мин. Пешком же, вдоль трассы, идти невозможно. Погулять рядом негде. Номер: Просторный, светлый, все новое и работает как надо, никаких претензий. Отель: В коридоре устойчивый запах табака, не приятно, но не проблема т.к. в номере все в порядке. Персонал за тобой не бегает, в рот не заглядывает, но и не прячется, что то нужно получите быстро. Спа: Придраться не к чему, всем есть место даже в выходные, есть неторопливый бар. Ресторан: крепко и качественно покушать 2500р. на двоих без алкоголя, конкуренции нету. Детям: комнатка с игрушками и лазалками, могут открыть и ночью если (как нам) никак было не уложить своего.	0.0
"Были в этом отеле вдвоем с женой в начале ноября по пакету, включающем завтраки и посещение СПА-зоны и размещением с стандартном номере. По приезде в отель, очень любезная девушка на ресепшине предложила нам пройти в номер. Когда мы в него поднялись, то увидели, что его убирают в данный момент. Пришлось возвращаться и просить другой (в итоге достался № 223), но и тот не был полностью готов (мини-бар оказался незаполненным). Это конечно мелочи, но настроение несколько испортилось. Сам номер достаточно большой, с хорошим ремонтом, новой мебелью и большим телевизором на стене. Только батареи были чуть теплыми и по ночам мы мерзли. Санузел - большой, чистый, но с плохой вытяжкой, поэтому постоянно присутствовал запах сырости и канализации. И еще, кто додумался разместить раковину практически над унитазом? Сидеть на нем приходилось согнувшись вбок. СПА-зона в-целом понравилась: было несколько видов саун, бассейн с джакузи и гидромассажем и детский бассейн. Хамам был на ремонте. Изрядно напрягало правило отеля не предоставлять проживающим ящики в раздевалке, хотя 90% их пуставало. Приходилось ходить через ресепшен в халатах и сдавать ключи администратору. Посетителей в СПА-зоне в течение дня было не много, а вот под вечер становилось тесновато. И вот тогда можно было с удовольствием понаблюдать трех здоровых теток, играющих в детском бассейне с одним ребенком и не менее здоровых дядек плюхающихся со всей дури в воду так, что начинался маленький цунами, орущих детей и прочие проявления отдыха ""по-русски"". С другой стороны заказанные нами СПА процедуры и массажи были весьма неплохими, что скрасило общее впечатление.Отдельно хотел бы отметить работу ресторана отеля. Обедать и ужинать приходилось именно там. Как правило это выглядило следующим образом: сначала вы сами берете себе меню, потому что официанта либо нет вовсе, либо он вас просто игнорирует, потом вы ждете заказанную нарезку в течение 20 мин., потом счет еще 10 мин. Потом за сдачей идете сами. И это при условии, что в ресторане всего 2-3 посетителя. Резюме по отелю: съездить один раз можно, если не обращать внимание на всю его ""совковость""."	0.0
Мы с моим молодым человеком любим выбираться за город на уик-энд . Много где были, много чего видели! Гранд Петергоф - нас поразил своим уютом ,гостеприимством и комфортом! Великолепная зона спа .хорошие номера, вкусная еда и очень приветливый персонал!Отлично провели время , поедем еще!!!!!!	0.0
Отель подходит для непродолжительного бюджетного отдыха. Удобно для людей, приезжающих в Питер поездом на Московский вокзал, потому что до отеля можно дойти пешком. До центра - минут 10-15. Единственный минус, что у отеля нет вывески (можно не заметить пройти мимо того подъезда, в котором он находится). Хотя выбор невелик, но завтрак вкусный и очень сытный. Все чисто, номера достаточно просторные. Халатов, конечно, нет, но тапочки, письменные и мыльные принадлежности предоставляются. Можно воспользоваться скидками отеля в некоторые рестораны. В целом, отель отличный! Рекомендую!	0.0
Маленький уютный отель на втором этаже неприметного здания. Номер, в котором были, - очень хорошо оформлен. Чистота идеальная, есть всё необходимое для недолгой поездки (средства гигиены в ванной комнате, тапочки, мини-бар, фен, тв, сейф). Отдельно хочется сказать про завтраки: их приносят прямо в номер ко времени, которое накануне отметил в меню. Завтраки, хоть и не представляющие собой горячих блюд (типа каш, омлетов и т.д.), но вполне сытные, и всё приносимое - свежее. Также в любое время можно попросить в номер чайничек с чаем. Девушки на ресепшне приветливые, и всегда готовы помочь, что очень радует. Есть только два относительных минуса: это достаточная пешая удалённость от центра (что легко можно решить, дойдя до ближайшего метро) и не очень хорошая звукоизоляция в номерах (но этот минус, за счет того, что отель - это меньше 10 номеров, не так критичен).	0.0
Отель сложно найти. Парковка удобная. В номерах высокая слышимость, когда кто-то выходит из номера и хлопает входная дверь, все стены содрагаются. Завтрак хороший. Нет румсервиса, неудобно, т.к. приходится спускаться в ресторан на 1 этаже.	0.0
"Самое неприятное, что в отеле нет рум-сервиса.Даже находясь в люксе, Вам отказывают принести еду или напитки.Утверждая, что это политика заведения. ""у нас нет обученного персонала""Нормально услышать такой ответ?На вопрос, ""это политика мариота?"" следует ответ: ""Мы не мариот""."	0.0
У отеля единственный минус - он находится далековато от Невского и Дворцовой площади, НО само по себе место является одним из старейших исторических районов <ASPECT> города </ASPECT>, кроме того, место тихое, на берегу и до цента ходит бесплатный автобус. В отеле отличное обслуживание, неплохие рестораны, скоростной интернет.	0.0
Нормальный отель за свои деньги. Не дорого в сравнении с Питером. Ресторан не дорогой, еда - обычная. В здании есть круглосуточная сауна, но я там не был. Тихо, чисто. Больше не чего добавить..............................................................................................................................................................................................................................	0.0
Останавливались в этой гостинице по работе, сразу скажу это назад в прошлое, кто хочет вернуться в 90 годы вам сюда, в номерах мебельный минимализм, завтрак - это одно название что завтрак, ну может он конечно и должен быть таким, а так поспать вполне можно, что мы и делали благополучно.	0.0
Остановился в этом отеле, когда приезжал в командировку на Ижорский завод. Нормальный отель, хорошее обслуживание. До завода 5 минут на такси, до Питера минут 40. Номер чистый, спалось хорошо. Завтрак скудный, но наесться можно.	0.0
Брал номер повышенной комфортности. Номер большой, чистый, но косметические улучшения уже требуются (мелочи, не мешают). Большой балкон. Единственный минус - завтрак. Чай, булка, немного колбаски и сыра. Дополнительно жарят яичницу. Да и до Питера далековато, если бы не командировка со встречей в Колпино, взял бы отель в Питере.	0.0
Отвратительный отель, цены, такие же как в Петербурге (в самом <ASPECT> городе </ASPECT>, не на окраине). Номера ужасные, белье какое-то нечистое, пол грязный. Администраторы хамят, грубят. На завтраках продукты не свежие, фу.... Обещают охраняемую парковку, а на самом деле просто ставишь машину перед отелем и все, никакой охраны, никаких ограждений.	0.0
Очень однообразное меню на завтрак. Хотя это и шведский стол, но много времени на выбор вы не потратите. Вместо сока - компот, молоко для мюсли холодное, из выпечки только запеканка, из мясного - сосиски.Wi-Fi только в фойе.	0.0
Номер был -семейный люкс хороший,чистый, с плазменным телевизором Минусов малоБыло душно в номереНехватает балкона для курящих людейВ коридоре слышно все,что происходит в других номерахСоветую этот отель  	0.0
Всё прекрасно в этом отеле. Жаль только, что никто в отеле не посоветовал автобус 22, идущий от отеля прямо до Невского. Остановка располагалась с другой стороны отеля. Без этого автобусного маршрута добираться до отеля весьма неудобно.	0.0
Бронировал на сайте букинг. Первое-поразила женщина которая некомпетентна в своей работе. Хотела, чтоб мы заполняли миграционную карту т.к. Граждане республики Беларусь. Далее: Я при брони поставил галочку, где предлагалась стоянка охраняемая, но мне было сказано, что такой нет. О номере: Ну окна не мылись год снаружи....ладно. Меня поразила пыль, которая толстым слоем покрывала светильники и мебель... О подоконнике я молчу. Завтрак: Очень очень простенький. Я не хочу показаться привередливым, но часто по работе много где бываю в гостиницах среднего сегмента. Могу сказать смело это самая ужасная гостиница, где я ночевал. 	0.0
Заселялись вместе с подругой. Заселится мы должны были в полдень, но пришлось прождать лишний час(т.к. номер еще не был готов). В номере было относительно чисто. На окне москитная сетка, что не может не радовать в летний период(особенно около воды). Телевизор хоть и маленький и старый, но все таки рабочий.Постельное белье уже совсем старое и застиранное. В душевой кабине очень грязный пол, не рискнули становиться туда босиком. Расположение гостиницы очень странное. С одной стороны бизнес-центр, и все кажется приличным, а вот с другой стороны создается ощущение что живешь в промзоне. Слышимость в номерах это отдельная проблема. Слышно ВСЕ. И то что в коридоре делают, и то что делают в других номерах.В целом жить можно(за такие то деньги).	0.0
"Реальность не совпала с рекламой. Первая проблема возникла с питанием. Заявлено, что в гостинице работает круглосуточный бар и есть ресторан. На самом деле бар работает с 8-00 до 11-00, ресторан - не нашли. Прибыли с семьёй в отель около 18-00 с надеждой хорошо поужинать, но увы ... Пошли искать кафе поблизости, но, к сожалению, ближайшие 2 кафе оказались уже закрытыми. Идти 3 км не захотели, а нашли за академией им. Макарова продуктовый магазин.Разбудил нас страшный грохот, я думал на гостиницу падает самолёт! Не знаю куда это отнести к хорошему или к плохому, но из окна виден высший пилотаж группы истребителей. Мы вышли из гостиницы (так лучше видно) и час наслаждались фигурами в небе - никакого ""Тушино"" не надо.""Шведский стол"" - очень скромный. Это сразу стало понятно, когда при входе спросили из какого мы номера. Из напитков - компот, если это можно так назвать (раздробленная мякоть). Кофе - растворимый (насыпаешь сам, сколько захочешь). Макарон - мало, запеканки - 4 штуки.В туалете не было полотенец для ног, а туалетная бумага висела вплотную к мусорной корзине, как только отматываешь бумагу - рука автоматически опускается в корзину. Вентиляции нет.Мало розеток. Что бы включить зарядку для телефона - нужно отключить холодильник. В номере отсутствует кондиционер.На сайте написано, что отъезд - до 13-00, нас попросили убраться - до 12-00.Из положительного можно отметить вежливость персонала и наличие Wi-Fi.   "	0.0
Бронировали номер в отеле на 7 ночейНо выехали после 2Завтрак был плохой и столы с раздачей блюд были пустые уже к 10 часам вместо обозначенных 11-00В номере уборки не было. А При выписке портье сообщил что по правилам отеля заправлять кровати должны мы сами.Отдельно следует отметить <ASPECT> расположение </ASPECT> отеля - промзона!Мы его не могли найти минут 30!Подъезд ко входу не обозначен а здание стояло во дворах.Кроме того, окна номера выходили на затонИ рядом нет никаких кафе и ресторанов так что вечером не поесть  	0.0
Мы отдыхали в Питере двоем с женой. Выбором гостиницы остались довольны. Номер небольшой, но все необходимое в нем есть. Кровать крепкая, с хорошим матрасом. Персонал отзывчивый. Выбор блюд к завтраку нам понравился. Не хватало только кофе на столе, но его можно было купить в баре. Местоположение - от центра 20 мин. на автобусе, остановка в двух минутах ходьбы от гостиницы (возможно использовать метро, но нам этот вариант был более удобен). Место тихое, на берегу канала. 	0.0
Главный недостаток - далеко от центра и <ASPECT> месторасположение </ASPECT> в глухом районе, где отсутсвуют нормальные магазины и развлечения. Многие жители ничего не слышали ни по гостиницу, ни про улицу, на которой она находится, так что были трудности с ее нахождением. В остальном все соответствует описанию на официальном сайте.  	0.0
Бронировали заранее на сайте отеля - очень удобная система - реально понравилось, причем цена была ниже чем сайтах бронированияРазмещение почти быстрое, но на каждого из членов семьи нужно было заполнить отдельную бумажку, то есть только моя скоропись тормозила процессСам номер мы заказали стандарт с доп местом (мини диванчик раскладной) был маленький- фактически только для ночлега, мебель не новая но не ломаная, постельное белье оставляет желать лучшего- имеет застиранный вид, но полотенца и их количество порадовало. В номере есть все необходимое, кроме wifi, ради него нужно выходить в бар. Персонал очень приветливый, что несомненно радуетОтдельно хочу рассказать про качество сна- вообще отель был заполнен- зимние каникулы - но звуконепроницаемость на высоте- спали прекрасно- и матрас на кровати порадовал- очень удобно, номер теплыйИз положительного хочу отметить завтрак- очень приличный- реально можно поесть- и яичница и сосиски и котлеты, рис и макароны, есть овощи- вполне отличный завтрак!!!Заехали в 15 часов и смогли пообедать - работал буфет- цены порадовали- суп от 60 руб, горячее от 100Из минусов - но это для меня- у реки нет ограждения, только ряд из кустиков- страшновато!!Так как были на машине удаленность от метро нас не беспокоило, но до метро реально далековато, еще при условии практически безлюдного района гостиницы	0.0
Проживали в отеле с 23 по 26 февраля 2012 года, комната №1 на 3 этаже... Отель находится в жилом доме и занимает 2 этажа (3 и 4 эт.) Плюсы это отеля близость к центру, до Невского минут 10 пешком. На этом плюсы заканчиваются. В нашей комнате оказались ещё и живут КЛОПЫ! сколько были в Питере не сталкивались с этим никогда да и вообще не знали что это такое...в первую ночь нападение было на меня но т.к я просыпалась от того что как-будто комары кусают утром обнаружили что простынь с моей стороны вся в кровенных подтёках я мужу сразу сказала что что-то не так он только отмахнулся да и потом мы же приехали посмотреть, отдыхать и погулять по нашему любимому городу. На следующее утро муж проснулся увидев его спину мне стало жутко большие укусы в виде прыщей ещё где-то сливаются где-то отдельные укусы и опять я ему сказала что надо идти к администратору но у нас было запланировано куча музеев и времени не было...ну а в воскресенье Муж проснулся весь покусаный (спина, ноги, руки) только живот остался не тронут видимо на нём он спал... ещё в ночь с субботы на воскресенье ходили пьяные мужики и бабы лёгкого поведения ржали на весь отель...полный негатив....в общем в итоге: ЕСЛИ ХОТИТЕ СЪЕЗДИТЬ И ПОКОРМИТЬ КЛОПОВ В ЭТОМ ОТЕЛЕ ТО ВАМ ТУДА!!! УДАЧИ!!!	0.0
По приезду в отель, администратор пыталась заселить в другой номер, как она позже выразилась Полулюкс, который мягко сказать не соответствовал данному названию. Обои ободраны, грязь ну и самое интересное, пахло в нём мягко сказать не айс, то ли грязными носками, то ли сыростью, я так и не понял. Далее после моей жалобы внезапно нашёлся ещё один номер, на этот раз именно тот,за который я платил изначально. Кстати он был в более удобоваримом состоянии, чем полулюкс, хоть и был стандартом, но всё же грязь было видно не вооружённым глазом. Всё бы ничего, вот только халатов нет(Ребята в отеле нет халатов вы серьёзно? В других отелях они есть, у вас по ходу о них не знают вообще.), кондиционера нет. Да, совсем забыл, перед входом в здание стоит вонь жуткая, лифт не работает, а лестница по которой надо подниматься,чтобы дойти до отеля - просто трэш!!! Считаю, что в данном отеле полное не соответствие цены и качества.	0.0
Больше, чем ожидал. Район очень приятный, но до метро далековато. Уютный просторный номер в жилом здании на первом этаже. Очень тихо. Предупредительный и очень вежливый персонал. Завтрак в номере можно заказать к определенному времени. Хотя выбор на завтрак одинаковый, но есть из чего выбрать и все в избытке, не хватает разве что настоящих круассанов или булочек. Приятные комплименты в виде конфет, минеральной воды - маленькие детали, из которых и создается приятное впечатление. Уборка идеальная.	0.0
По делам командировочным выбрали именно этот отель. И <ASPECT> расположение </ASPECT> до работы и до метро было оптимально.Утром стандартный завтрак шведский стол. Кафе работает до 16 часов, так что ужинать нужно искать в другом месте.Номер нормальный, добротный. Только мне показалось, что обстановка в номере это не хайтек подход. Ванная комната - душ самодельный кафельный пол.Если придется - остановлюсь еще раз.	0.0
В целом ничего плохого написать не могу, но второй раз там останавливаться не буду. Место расположения не очень удачное. Соотношение цена - качество: дороговато для этого отеля. Интерьер не новый, но вполне чисто.	0.0
Не мудрствуя лукаво, мы выбрали данную гостиницу просто по цене.удаленности от центра (видимо, во время нашего визита была какая-то акция, потому что ценник был более, чем адекватный).Расположение в пешей доступности от Марсова поля и набережной Невы конечно вряд ли составит реальную конкуренцию Астории, но сама гостиница оставила крайне приятное впечатление в целом. Интерьеры холлов в стиле 19 века, гуманные цены в местном ресторане, опрятные и чистые комнаты - для поездки на выходные отель подходит прекрасно.	0.0
Достаточно средний отель. Месторасположение - примерно минут 20 пешком до метро Чернышевская. Месторасположение оценила бы на троечку.От отеля удобно прогуляться до Смольного собора и Таврического сада. До остальных <ASPECT> достопримечательностей </ASPECT> далековато - или пешком примерно минут 40 - час (Летний сад, Михайлов / Инженерный замок, Канал Грибоедова) Или на метро с пересадкой (Невский проспект). Или маршруткой (автобусом) (Петроградская сторона, Петропавловская крепость). Отель одноэтажный - по сути расположен в части здания бывших казарм кавалергардского полка - такое <ASPECT> расположение </ASPECT> удобно для пожилых людей - так как нет лестниц. Однако по причине отдаленности от основных <ASPECT> достопримечательностей </ASPECT> <ASPECT> города </ASPECT>, если вы путешествуете с пожилыми родственниками и передвигаетесь на общественном транспорте, наверное лучше выбрать отель ближе к центру. Отель немного обшарпанный - видимо давно не было ремонта. В нашем номере дико скрипела дверь в ванную комнату. Немного неудобная кровать - для меня слишком мягкий матрас. Номер стандартный. Персонал достаточно приятный, но немного равнодушный. Отвратительные завтраки. В последний день, выйдя к завтраку в 9:30 - т.е. за 1,5 часа до окончания - обнаружили только пересушенные колбаски и такую же пересушенную несвежую запеканку. Вместо американо в хотпоте на барной стойке стояла мисочка с отвратительным по качеству растворимым кофе. Никакой выпечки, отсутствие молочки - дешевый йогурт, ни творога, ни био-йогурта. Учитывая соотношение цена - качество порекомендовать этот отель могу только если вас интересует именно данный район Санкт-Петербурга.	0.0
Бронировала этот отель на Новый год с 31.12.12 по 03.01.13. Заселение с 12, но если номера готовы раньше, то и заселят быстро и по приезду. Внешне отель понравился, довольно милый. Номера хорошие, чистые, все необходимое имеется. Парковка конечно маленькая. Персонал хороший, приветливый. Кафе в гостинице небольшое, но довольно уютное, цены приемлемые, готовят вкусно! Завтрак с 9 до 12 (шведский стол) - стандартный. Расположен не особо далеко от метро, по пути много кафешек. Ездили 7 человек - все довольны выбранным отелем!	0.0
Спонтанно решил съездить в Питер на пару дней, мест в гостиницах было немного, а здесь еще оставались свободные номера.В итоге остался доволен, все удобно и доступно, хоть до самого центра и нужно немного пройтись. Есть и плюсы в таком расположении - не шумно и немного дешевле, чем в самом что ни на есть центре.В целом могу рекомендовать, если вы не противник пеших прогулок.	0.0
Отдыхали в отеле в августе 2012 г., на три дня бронировали номер с дополнительной кроватью на троих, и потом еще на 5 дней на двоих, т.к. мои близкие оставались гулять по Петербургу, а меня ждала работа в Москве. Отель выбирали по отзывам, положительных отзывов об этом отеле великое множество, но, как оказалось, не все им соответствует. Сначала положительные стороны: дружелюбный персонал, добросовестная уборка, хороший завтрак, хороший ресторан внизу, сейф, мощный кондиционер в номере, это очень важно, т.к. окно на Загородный проспект лучше не открывать. Добротная удобная кровать, наличие минибара и чайника.Теперь о явных недостатках: небольшой номер, есть маленькая прихожая, но она совершенно бесполезна. Никаких халатов и тапочек, хотя в отзывах писали, что они есть. Впрочем, для 3 звезд отсутствие халатов вполне приемлемо. В шкафу полностью отсутствуют полки, вещи класть некуда. Чайник стоит на столе, но розетки для него нет, нужно ставить его на пол, чтобы включить. Заряжать мобильные телефоны тоже приходилось где-то в районе пола. Дополнительная кровать никуда не годится, реечное дно, покрытое чем-то тоненьким, что матрасом назвать сложно, лежишь как-будто на голых рейках. Уважаемая администрация отеля, есть такой прекрасный и дешевый магазин – ИКЕА, купите там нормальные дополнительные кровати, не надо мучить людей! Из-за этой кровати мы хотели взять еще один номер, но его не оказалось, т.к. были выходные. Спасибо персоналу, дали большое одеяло вместо матраса, кое-как пережили три ночи. Завтрак вкусный, но почему-то нужно снимать огромные крышки, чтобы положить себе еду, а класть эти крышки некуда. Можно так уж не экономить, купить три контейнера с крышками, которые просто поднимаются и опускаются, как на любом нормальном шведском столе. Почему-то нет маленьких тарелочек для варенья, только большие тарелки глубокие и мелкие. Посуду никто не уберет, пока вы сидите за столом. Место расположения отеля среднее: это, конечно, центр <ASPECT> города </ASPECT>, но пешком до Невского не очень близко, минут 15-20. Если повернуть направо, выходя из отеля, то можно довольно удобно дойти до Фонтанки, свернув на Пяти углах, по ул. Ломоносова до Образцового моста, перейти по нему и по улице Росси выйти на Невский. Но это для тех, кто много и долго может ходить пешком. Основные <ASPECT> достопримечательности </ASPECT> все-таки не близко.Из положительных моментов, хорошо, что рядом с отелем есть станция метро и приличный супермаркет на нижнем этаже торгового центра.	0.0
"Отдыхали с 20 по 25 сентября, номер студио с мини кухней. Заселение в 12.00., доплатили на проживание в номере 3 человека, нас предупредили, что все необходимое нам скоро принесут. При заселении в номер не обнаружили туалетной бумаги, о чем сообщили на ресепшн, ""Сейчас все принесут"", заверили нас. После 18.00 мы обнаружили постельные принадлежности для 3 гостя, не было халата, тапок и туалетной бумаги, о чем снова сообщили на ресепшн, Еще через несколько часов нам все это принесли.На следующий день горничная забрала все маленькие полотенца для замены и забыла их вернуть! В последний день проживания выезд у нас был в 10.00, когда мы вернулись с завтрака в 9.00 дверь в номер была заблокирована, электронные ключи не работали, пришлось искать горничную, чтобы забрать вещи из номера! В номере пыльно, в трудно доступных местах не убирают, мебель засаленная, пользоваться ей неприятно! Плюс только за питание! Зоопарк воняет на всю территорию! Анимации просто нет-это самодеятельность на 2! Даже потанцевать с детьми не умеют, из конкурсов:"" займи стул"", ""паровозик(золотые ворота)""!!!!!!"	0.0
"Ездили на 5 дней по акции, 2 взрослых+2 детей. В программу входил отдых и некоторые спа-процедуры для детей. В целом понравилось. Номер: Брали 2х комнатный люкс. Номер хороший, звукоизоляция нормальная (в соседнем номере жили с младенцем, мы не слышали). За время пребывания нам раз поменяли постельное бельё и ежедневно меняли полотенца. Бельё свежее, только почему то 2х спальная кровать застилается маленькими простынями поперёк, ночью сбиваются , спишь на жгутах. Халаты в номере изрядно потрёпанные, с дырочками, оборванные петли. Хромает уборка номера, пыль на подоконниках и полках не вытирали, за 5 дней лежал слой, под кроватями на паласе тоже слой пыли, раковину не мыли. Для номера ""люкс"" это большой минус! Нет коврика у двери, весь песок с обуви был в номере, попросили хотя бы тряпку к двери положить, так и не дождались, набросали газеты.Питание прекрасное, есть варианты и диетического для детей, и для взрослых, вкусно и сытно. Много официантов, убирают столы быстро. В выходные народу много, но блюда постоянно подносят, и времени пообедать хватает. Спасибо поварам и официантам!Территория небольшая, оч. пахнет зоопарк, грустно смотреть на енотовидных собак - в маленьком домике с жутким запахом. Есть детская площадка для малышей и полоса препятствий для взрослых, для младших школьников нет. Услуги дорогие -зоопарк от 200р, прокат машинки 200р,(кататься особо негде) творческая мастерская 400р. Детской анимации недостаточно, на этот ДЕТСКИЙ тур была лишь однажды на один час Детская дискотека - это просто грохочущая музыка, без организации. Детям 6-9 лет было скучно. Уезжали в Зеленогорск в парк - карусели, верёвочный парк, детская площадка и т.д.. В дождь детей занять нечем, нет комнаты с настольными играми, книгами, головоломками и т.п., детский досуг не организован. Тренажёрный зал - только для взрослых."	0.0
