"Время посещения - октябрь 2013 года. Номер - стандартный. Бронировали номер с <ASPECT> двуспальной </ASPECT> <ASPECT> кроватью </ASPECT>. Получили - с двумя односпальными. Номер - очень темный - одно маленькое окошко под потолком. Тесный. Маленький старый телевизор 14"". Душевая кабина - вода практически не сходит. Из плюсов - неплохие завтраки и удобное расположение отеля. Однако цена решительно не соответствует качеству предлагаемых отелем услуг."	0.0
Останавливалась на две ночи. Номер с окнами внутрь торгового центра не рекомендую. Сам номер хорошего стандарта, но устаешь от постоянного полумрака и недостатка свежего воздуха, а кондиционер достаточно шумный. Несколько странная система с минибаром и телефоном: без предоплаты нет даже воды в номере, телефон действует только по отелю. Давно такого не встречала.	0.0
Останавливалась пару раз в этом отеле. Номера небольшие, убирают их по-разному, видимо, зависит от смены уборщиц. Очень неудобное расположение номеров, часто приходится маршировать долго до длинным коридорам. Очень сомнительная звукоизоляция. Т.к. отель активно бронируется группами, очень сложно, когда громкие финские парни начинают орать в коридоре. Самое ужасное - это завтрак. Во-первых, дикий запах столовки, который стоит в коридоре - овощи несвежие, сыр заветренный, кофе из пакетиков. На ресепшне молодые люди понятия не имеют о воспитании и о том, что такое сфера обслуживания. Хамят, не задумываясь.	0.0
Безобразный wifi и мальчики на ресепшн, не понимающие, что именно качественные сервисы вроде wifi и отсутствия топота слонов в коридоре по ночам (или нормальная звукоизоляция) и позволяют селиться в отеле... Из трех дней убирались в первый - и последний, один просто небрежно пропустивши... Кормежка (завтраки) приличные, но без роскоши - не говоря о грязных скатертях... Даже ортопедическому матрасу в этих условиях особо рад не будешь...	0.0
Здравствуйте! Во - первых, удобное расположение отеля от метро! Во-вторых, хочу поблагодарить персонал отеля (парни на ресепшене, которые оформляли нас ) за быстроту и доброту. Мне и моему другу очень понравились завтраки, каждый раз уходила с набитым желудком (до вечера кушать не хотели!!!), в комнатах чисто и уютно, убирали каждое утро! Только один минус, не работа кондишен и окна не открывались, в комнате было душно. А так все отлично! Спасибо	0.0
Были в этом отеле в мае 2012 года. Отель не понравился. В номере не открывалось окно, на окне вообще не было ручки. Система кондиционирования не работала, в номере было очень жарко. Приходилось открывать дверь, чтобы проветрить и охладить номер. Звукоизоляция практически отсутствует.	0.0
Отличное месторасположение, но на этом плюсы отеля заканчиваются. Не работал интернет, не понятно, почему так сложно поставить побольше мощных wi-fi передатчиков. В центре города отсутствие интернета в отеле, где заявлен бесплатный WI-FI - это позор. В номере допотопный телевизор и пустой мини бар. Есть цивилизованные способы предотвратить воровство, если причина в этом. В приличных отелях должен быть мини бар. Бутылка воды вообще должна идти как комплимент. В <ASPECT> ванных </ASPECT> дешевые душевые кабинки, которые плотно не закрываются. Внизу напротив ресепшена отведено место для охранника и он там сидит и провожает мрачным взглядом проходящих мимо постояльцев. Не должно быть никаких охранников в приличных местах, тревожной кнопки достаточно. В целом ощущение от отеля не самое приятное. На завтрак не ходил, так как считаю, что если в мелочах пытаются экономить на людях, то от еды ничего хорошего ждать в этом месте не стоит, судя по другим отзывам я оказался прав.	0.0
Да действительно!путешествие было прекрасным омрачало одно!отель точнее номер стандарт в отеле 	0.0
Были в высокий сезон - белые ночи, международный форум и т.д. Кое- как взяли эту гостиницу, других просто не было по приемлемой цене. Отличное расположение, весь центр рядом, в соседнем здании станция метро, полно кафешек и неплохой но дороговатый 24-х часовой супермаркет в здании гостиницы. Двухместный номер с раздельными кроватями, чисто в номере и в <ASPECT> ванной </ASPECT>, но нет тапок. В номере нормальная температура, почти бесшумно работал кондиционер, видимо центральный. Плохой wi-fi в номере, приходилось выходить в коридор, к тому же дают пароль только на 2 дня, потом опять получать надо, бред какой-то в наше время. Неплохой шведский стол, особенно понравились блинчики и семга к ним. Ночью было очень тихо и комфортно.	0.0
Попал в якобы хороший отель Достоевский...На сайте красивый особняк-на самом деле маленький подъезд-холл,и номера на 5-6-7 этажах,на остальных этажах обыкновенный супермаркет и магазины,где до поздней ночи толкутся покупатели.Номера расположены с низкими потолками и в ужасных зелёных длинных коридорах,в стандартном номере на двоих чуть не заработал клаустрофобию из-за его размеров и вида на магазинный дворик...хотел уехать из отеля,но переселили в номер -комфорт,еле дотерпел до утра-всю ночь орали туристы и хлопали дверьми в узких коридорах.Не выспался и еле дождался утра,успел покачаться в каморке под названием фитнесс-зал и потолкаться за завтрак на шведском столе.Реклама на сайте не соответствует действительности..отель полный отстой и не стоит тех денег...	0.0
"Тот случай, когда я с прискорбием сообщаю, что получил мало удовольствия от пребывания в питерском отеле. Начиная от УЖАСНЫХ, вернее отсутствующих завтраков, - нет никакого выбора: все по принципу ""или - или"", третьего не дано. Миниатюрные завтраки (на фото). Далее, в полулюксе нет <ASPECT> ванной </ASPECT> - только душ. поддон обладал интересным свойством - постоянно протекал (фото). Техническое решение - тряпка нас сопровождала все время. Сейф - был заблокирован, только на вторичную просьбу разблокировали. Я понимаю, персоналу сложно подниматься на 4 или 5 этажи в доме без лифта. Выдали только один ключ. Такси которые рекомендуют - привыкли разводить мосты, а не людей. Менеджмент откровенно плохой. экономят буквально на всем. Нет ни одного зарубежного канала по ТВ. Спасал Качественный интернет.Чайника в номере нет, не рассчитывайте, что и полотенца будут белоснежные. И еще, при заказе указывал двухспальную кровать; удивился, когда увидел две отдельно стоящие <ASPECT> кровати </ASPECT> без тумбочек. На резонный вопрос получил ответ: ""завтра сделаем""....."	0.0
"Отель расположен довольно удачно- близко метро, Аничков мост-и следовательно попасть на различные экскурсии можно быстро. Гостиница в жилом доме, в дворе детская площадка в подъезде чисто, а вот завтраки просто ужасные: кофе из пакетиков, сосиски, йогурт. Вообщем если не сидеть целый день в гостинице-то вполне нормально- только цены в сезон ""белых"" ночей кусается."	0.0
"Отель неплохой, если бы не персонал и его очень специфическое отношение к собственным правилам. Началось все неплохо-чистый номер, белые полотенца, холодильник и сейф в номере. При заселении была приятно удивлена и расположением отеля. Все настроение испортил следующий инцидент. При возврате в отель на следующий день я не нашла одну из своих вещей-дорожный электрочайник. Как выяснилось - его изъяли.... Электроприборы запрещены (честно говоря, я при заселении этот пункт правил не заметила, хотя документы и подписала). Я извинилась и пообещала его убрать в чемодан. Но не тут то было. Некая Ольга Николаевна в грубой форме отвечала, что мою вещь конфисковали и вернут мне при моем отъезде. На что я, естественно, ей напомнила о недопустимости брать без спроса чужие вещи из номера. Забрала я свой чайник, но кричала она еще долго. Вдогонку. На следующий день я осталась без завтрака... Невелика потеря, есть там нечего (масло и джем в порционных квадратиках, хлеб, пару ломтиков сыра и растворимый кофе из ""стиков""). Честно говоря, я была в шоке и надеялась, что это недоразумение и самоуправство Ольги Николаевны. Но пообщавшись с владелицей отеля Ольгой Андреевной, я поняла, что для них это НОРМА.Прискорбно.."	0.0
Эта гостиница представляет собой переделанный подъезд в жилом доме, следовательно особых излишеств ждать не стОит. Скудный завтрак, небольшие номера со старым <ASPECT> телевизором </ASPECT> и отсутствием кондиционера. Правда вкусно готовят жаркое в ресторане на ужин.	0.0
"Этот отель действительно находится в шаговой доступности от центра города или пару остановок на транспорте. Очень хорошее соотношение цена-качество. Чистый и светлый номер, нормального размера. Завтрак типа ""шведский стол"", не самый обширный, но удовлетворительный! Остановится на несколько дней можно, если вы все время посвящаете изучению города, а в отеле только ночуете и завтракаете."	0.0
Отличное предложение по соотношению цена-качество. Приятные и очень чистые номера. Вежливый персонал. Рекомендую всем друзьям, кто приезжает в Петербург. Пешая доступность до центра города. Историческая часть Петербурга.	0.0
"Доброжелательный, отзывчивый персонал, но не очень удобное расположение самого отеля-от метро площадь Ал. Невского ехать на трамвае 24,27 или автобус 8,16 (3-я остановка) в промышленную зону; завтрак-какой-то пресный,безвкусный, (соки-яблочный, апельсиновый и какой-то 3-й,каша манная или овсяная на другой день,сыр, 2 вида колбасы, сосиски, блинчики, сметана, 3 джема, 2 вида омлета, яйца вареные,творожная запеканка, йогурт, 2 вида сухого корма к нему,йогурт в коробочке из крахмала, консервированные персики и ананасы, молоко, хлеб, круассанчики, нарезанный кекс,чай ""Гринфилд"", кофе, сливки в коробочках).Заселили в прокуренный номер,хотя на сайте написано, что для некурящих. От запаха избавиться невозможно, при включении <ASPECT> света </ASPECT> в <ASPECT> ванной </ASPECT> комнате автоматически включается вентилятор гоняющий отвратный запах, приходилось постоянно держать окна открытыми. Проживали 2 ночи и останавливаться там больше не хочется. Есть возможность оставить вещи до вечера или оформить поздний выезд за 100 рублей в час Очень приемлемая цена за такой большой номер студио, но совсем неудобное проживание. Все печально!"	0.0
Всё было бы прекрасно, если б не 6 этаж без лифта. Чисто, уютно, дружелюбно, солидный дом с давней историей.... При этом, прежде чем выйти или зайти в номер, мы, не спортсмены, серьёзно задумывались :-)	0.0
Отель находится в самом центре на Невском проспекте. Цены очень демократичны и при этом хорошие номера. Отель это переделанная комуналка, но сделано все очень добротно и качественно. Завтрак подают, притом достойный. Можно попользоваться кухней и разогреть что то в обед или ужин. Метро минут в 5-7 ходьбы. Есть лифт, так что проблем не будет с поднятием тяжелых вещей. Советую на сайте самого отеля внимательно посмотреть проезд, саму дверь в здание не сразу можно увидеть.	0.0
Номер чистый, белье и мебель приемлимо, на этаже есть кулер. Шумоизоляции нет, поспать не получиться. Душ только на 1 этаже!!!, хотя на сайте написано что на каждом. Когда ходили в столовую, то сильно пахло перегаром.	0.0
Неплохо за свои деньги. В общем и целом жить можно если вы не сильно превереда. Хорошее расположение. Вежливый персонал. Из минусов: маленькие номера, не моют стаканы и кружки в номере. Самое ужасное-завтрак, который ты не выбираешь да к тому же он с 8-00.	0.0
Отель находится в торце пятиэтажного здания и занимает несколько этажей.Персонал приветливый,номер свежий,не сказать,что просторный,но не тесный.Чисто,уютно,но без изысков.А вот завтрак хотелось бы побольше).	0.0
"по приезду не пугайтесь Гостиница внутри значительно лучше чем снаружи. расположена в""спальном"" районе недалеко от экономической зоны уткина заводь и метро ломоносовская зеленая ветка метро рядом с КАД. номера ""Евростандарт"" недорогие, но хорошо укомплетованные (и холодильники, чайник и чай Wi-fi ) отсутствуют разовые мыло-шампунь - есть какая-то жидкость разливная. включены завтраки в кафе ""кот у самовара"" - кормят ужасно - если есть возможность не ходите: макароны с ""бледно-дешевым"" кетчупом дешевые сардельки.Заселяясь не знали об этом. попросили ужин включить это стоит 270р.- чуть не отравили- тухлые пять кусочков селедки с луком, неплохая отбивная в кляре из курицы и просто рис. За эти деньги можно неплохо поесть в чайной ложке теремке и др. кафешках С.-П."	0.0
Отель находится в 7-10 минутах ходьбы по Кронверкскому проспекту от метро Горьковская, на достаточно Мрачной улице Маркина в полуподвальном помещении здания, расположенного внутри двора. Чистенько, но бедненько. Номера очень маленькие. Были вдвоем с сыном, двухместный номер -пенал с двумя кроватями. Ширина <ASPECT> кровати </ASPECT> не более, чем полка в купе, а вот расстояние между ними и того меньше.Удобства в корридоре. При этом утром не было горячей воды. Явно не работал бойлер, выбивал автомат. На ресепшене тоже никого не было. Так как спешили, то морочится не стали. В общем за 1600 руб на двоих наверное неплохо. Но я встречал в Питере мини-отели гораздо лучше.Да, звукоизоляции никакой, за счет вентиляционной шахты создается эффект присутствия в чужом номере. Телевизора, если кому важно, тоже нет.	0.0
Номера оочень маленькие. Тесно до ужаса. Рассчитывайте на два кВ метра. Причем мы жили в стандарте (не представляю, что в экономе творилось). Завтраков нет,в холодильнике еду воруют видимо администраторы. Каждую ночь исправно что-то пропадало. Стоит задуматься. Когда заехали,был сквозняк в номере. А если мы были с ребенком или болели? Я понимаю, конечно, что нужно проветривание, но не до сквозняка ведь! Админам все равно видимо на гостей. Уборку один раз сделали, пыль стояла везде. Молчу, что под <ASPECT> кроватью </ASPECT> было! В общем, ищите что-ниб другое. Нервы и здоровье сбережете. Забыла упомянуть, про шумоизоляцию. НИКАКОЙ! Слышно было о чем соседи шепчутся и охи-вздохи, естественно. Отвратительно провели время в этом отеле.	0.0
Из положительных сторон: расположение отеля прекрасное, уборка каждый день, есть <ASPECT> кухня </ASPECT>, но жаль нет плиты (если приезжать на длительный срок, как мы, то в ней начинаешь нуждаться), топят оочень хорошо, быстрый wi-fi.Из отрицательных: ОЧЕНЬ низкая шумоизоляция, все разговоры, движения, СТОНЫ... да да прекрасно слышны !!! :)) И еще, <ASPECT> кухня </ASPECT> предназначена прежде всего для гостей, но мы не могли 2 раза покушать из-за того, что персонал отеля там устраивают свои собрания. Одна из девушек на ресепшене даже не здоровалась и была далеко не доброжелательна.	0.0
Останавливался в отеле в декабре, очень бюджетно и удобно. Номера новые, все достойно. Остановиться на ночь самое то. 4 с +. Завтрак в кафе напротив так себе, лучше не брать. Рядом много баров и кафе.	0.0
Уютный, тихий, чистый. Рядом куча кафешек, магазины. Офигенная система, что по карточкам от комнаты открываются ворота и входная дверь, это гениально, что ходишь как дома со своими ключами, не тревожа постоянно ресепшн! По удобствам нет нареканий, все как надо, все работает, все чисто и удобно. В <ASPECT> ванной </ASPECT> гениальная вещь: висит плюсом к батарее обогреватель потоковый, я во всех питерских гостиницах замерзаю мыться, возможность устроить адовую баню была просто нереально в тему для меня, плюс в <ASPECT> ванной </ASPECT> благодаря этому можно сушить белье буквально за 15 минут (на общей кухне за 200 р можно постирать). Да и батареи топят так, что спали с открытым окном. Уборка каждый день. Удивило, что за такие деньги еще и есть одноразовые тапочки Х)	0.0
В номере элементарно нет урн. Из горячего крана идет очень горячая вода, когда принимал душ она периодически то охлаждала то ошпаривала. Слышимость потрясающая... Шепот парочки за стенкой был четко слышен. Ну и, висящая на стене узкого прохода люстра, чудом не была разбита	0.0
"Прожила 2 ночи в полулюксе - неудобная планировка номеров (не говоря о том, что, поскольку мини отель расположен в перепланированном помещении, коридоры и проходы с этажа на этаж напоминают крысиную нору, в номера попадаете, пройдя через 2 этаж ресторана). Даже полулюкс ОЧЕНЬ маленький, не представляю, как можно жить в стандарте. Звукоизоляция отсутствует, слышно не только заселяющихся ночью в соседние номера, но и трезвон телефона на ресепшне. Заявленный завтрак ""шведский стол"" уморит голодом не то что шведа, даже японца. Предлагаются сок (чередуется по дням недели - апельсиновый только в среду???), через день яичница, сырная и колбасная нарезка каждый день и джем в пластиковых порционках в неограниченном количестве. Начисто стерлось после проживания какое-либо позитивное отношение к винтажной обстановке. Похоже на то, как себе гостиницу представляют в детском саду."	0.0
Отзывы об этом отеле были противоречивые - и де нет лифта, не удобно, и не чисто. Подкупило расположение (в 5 минутах от Исакия) и решив рискнуть, не прогадали.Свежеотремонтированный отель, с прелестным дизайном модерн и очень внимательным персоналом. В день заезда, увы, сломался кондиционер и уж были готовы к борьбе, но буквально через час пришли ремонтники и спасли, причем администратор не переставала извиняться. Лифтов не нашли, но лестницы широкие и очень красивые. Минус - завтрак дорогой (400 р) - но рядом на Вознесенском 13 прекрасное кафе Пирогофф, где за те же деньги можно очень вкусно пирогами позавтракать.	0.0
Проживали в этом отеле с 19 на 24 июля 2017 года. Номер 200 в самом конце коридора. Площадь номера неплохая. Но как я поняла, стандартные номера, в этом отеле могут достаточно сильно отличаться по площади.Кровати удобные. Присутствуют необычно работающий сейф (к которому прилагалась инструкция по эксплуатации совершенно другого сейфа) и холодильник, отсутствует мини-бар. Кондиционер также отсутствует. Имеется вентилятор. Окна нашего номера выходили во двор. Как написано в одном из предыдущих отзывов, всю ночь в этом дворе что-то гудело (возможно, имеющиеся в кафе вытяжки, присутствующие кое-где кондиционеры). Все это, во дворе-колодце создавало изрядный гул. Спать с открытым окном было невозможно.Показалось очень странным, что за цену 6 тысяч рублей в сутки две маленькие бутылочки воды выдаются только в день заезда, но при этом каждый день пополняются запасы чая-кофе. Видимо две бутылочки воды каждый день являются непосильным финансовым бременем для руководства отеля.Завтраки. Давно не видела таких скудных и некачественных завтраков. От шведского стола осталось одно название. Выбора нет. Омлет действительно было невозможно есть. Очень странно видеть такое в отеле данной сети. Рекомендую не испытывать судьбу и не включать их в стоимость проживания. Тем более, не оплачивать их на месте.Самый главный плюс этого отеля - это расположение, его близость к Московскому вокзалу. Однако можно найти и другие отели со сходным расположением. Соотношение цена/качество предоставляемых услуг, на мой взгляд, не выдерживает критики, и не соответствует стандартам сети Best Western.	0.0
"Полностью согласна с предыдущим отзывом о том, что ""Театр начинается с вешалки, а отель с рецепции"". Останавливались в этом отеле в апреле 2017. Это была бизнес поездка. Все коллеги приехали из разных регионов страны утром (человек 30), а в обед мы должны были быть на работе. Нас принципиально не заселяли до 14:00 (времени заезда по правилам гостиницы) не смотря на то, что многие номера были убраны и готовы еще утром. О готовых номерах нам говорили горничные, видя как мы толпами скитаемся по номерам коллег, которые приехали на сутки раньше, пытаясь принять душ и привести себя в порядок.На рецепции нам просто отвечали, что заезд в 14:00. Обращаться к главному менеджеру гостиницы тоже было бесполезно. Подобное отношение просто непреемлемо!!!Единственным плюсом отеля является его местоположение - центр города.Рецепция расположена фактически на 2-м этаже здания, лифт тоже, т.е. чемодан, коляску, человека с ограниченными способностями и т.п. до рецепции вам придется тащить на себе.Номера не плохие. Кровати и <ASPECT> постель </ASPECT> удобные, мягкие, чистые. С сан узлами видимо во всей гостинице проблемы, но у нас в номере (200) в туалете было окно, проветривали.В номере есть чайник, вода вроде бы только при заезде.Зубные наборы, ватные диски, палочки, халаты выдают без проблем, но только по требованию! Бесплатно.Завтраки действительно очень скудные. Лучше бронировать без завтрака, кушать в городе, благо в центре круглосуточные кафе на каждом углу.И еще, что важно, на всю гостиницу всего 1(один) утюг!"	0.0
Учитывая, что отель 3*, то по уровню сервиса и качеству номера вполне соответствует заявленному уровню. Что понравилось: отличное местоположение, рядом с Московским вокзалом, в самом центре, очень большой, просторный номер, в целом оформление номера очень неплохое, на стенах картины и в номере и в коридорах. Что не понравилось: очень шумно, если окна выходят на Невский, нужно учитывать, также встать босиком в душевой кабине так и не решилась - есть ощущение недостаточной чистоты.	0.0
Гостиница Октябрьская находится напротив Московского вокзала, на углу Невского. В этом ее главный плюс, поскольку отсюда можно отправиться куда угодно, и погулять по городу и если кто имеет шенгенскую визу могут отправиться на автобусе в Финляндию. Сама гостиница не совсем хорошая, да большие просторные номера, оно и понятно, здание старое, но все как-то не продумано. Не совсем комфортно, к сожалению. Но с другой стороны, если вы едите не за комфортом, то это вполне сносно. В номере нет кондея, что сильно затрудняет проживание в жару. Питание в отеле обычное, без изысков. Если останавливаться на 1-2 ночи, то можно.	0.0
Здание, в котором находится это отделение гостиницы Октябрьская находится напротив Московского вокзала, на углу Невского проспекта. Здание старинной постройки, с высоченными потолками, Комнаты в номерах огромные, с большими окнами. Все, однако, несет какой-то странный налет, то-ли совковости, то-ли недоделанности. Действительно - потенциал огромен, а исполнение не ахти. В номерах нет кондиционера и спать с открытым окном весьма проблематично, уличный шум сильно мешает. Санузел небольшой, после душа пол весь заливается водой, да так, что намокает ковер в прихожей. Да, все полы покрыты ковром, видимо, чтобы не делать ремонт пола? В номере ощущается запах сырости, требуется постоянное проветривание. Из положительного - доброжелательный персонал, удобное месторасположение.	0.0
Самая большая ценность этого отеля - его местоположение, рядом и Невский проспект, и метро, и Московский вокзал. Отсюда же отправляются автобусы в Финляндию. Сам отель не впечатлил, завтраки средненькие, покушать в городе можно и дешевле и вкусней. Номера тоже ничего особенного.	0.0
Гостиница заявлена как 4 звезды, но не тянет и на 3, уж поверьте бывалому путешественнику. Ездила в командировку, остановилась в стандарте на 2 этаже. Шумно невероятно, кажется, что машины едут прямо в здание, а едут они постоянно и круглосуточно. Окна старые, поэтому слышно все-все. Номер достался старый, может, для иностранцев берегут новые, уж не знаю. В общем чудовищнее отеля я не знаю, хотя объездила полмира. Мне перед гостями культурной российской столицы за такое позорище стыдно.	0.0
"Главное достоинство отеля - его месторасположение. Пару минут пешком до Невского проспекта и станции метро ""Площадь Восстания"". Отель (по крайней мере стандартные номера) не соответствуют уровню 4* в центре Питера. В номере отсутствовал фен, зато присутствовал ощутимый запах канализации в <ASPECT> ванной </ASPECT> комнате. WiFi работал хорошо. Из плюсов - открываемые окна, номер довольно просторный, с высокими потолками. При цене стандартного номера в 100 евро за ночь - не стоит своих денег."	0.0
Отель вполне приличный, можно сказать что аскетичный, он сам по себе очень старый, расположен очень удачно от Московского вокзала и метро. Набор предметов в номерах очень ограничен. Завтраки отличные. Бильярд только американка.	0.0
Всем, кому лень искать гостиницу, можно рекомендовать «Октябрьскую». Огромная гостиница, сохранившая дух ушедшей эпохи гигантизма. Огромные коридоры, большие окна, высокие потолки. Номера – как лотерея: можно попасть в неплохой, а можно в достаточно обшарпанный за те же деньги. В целом ощущения – как от провинциальной трехзвездочной гостиницы, а не от отеля культурной столицы. У меня, например, окно открывалось с помощью волшебной веревочки, что уже почти экзотично. Завтраки нормальные, выбор хороший.	0.0
Плюсы: Соотношение цена/качество (были на новый год). Расстояние до Дворцовой площади - минуты 3-5 небыстрым шагом. В целом придраться за такие деньги не к чему:) Вайфай очень порадовал.Минусы:Очень маленькая <ASPECT> душевая </ASPECT>, отсутствие вентиляции в ней. Все же за данную сумму можно найти отельчик ближе к Невскому и центру. Шумоизоляции в номерах никакой (слышали шепот своих же друзей за стенкой)).	0.0
Расположение отеля - лучше не бывает. Особенно в период белых ночей. Отель в 3-х минутах пешком от Дворцового моста. Во всей красе увидеть разведение мостов не опасаясь, как добираться до ночлега - это ваше место, Встретить рассвет на Неве, на Дворцовой, у Исакия - это ваш отель! Но, оценив месторасположение отеля, хозяева не заморачиваются остальным. Останавливалась в этом отеле в 2011 году, решила и в этом году. Но пришлось съехать. Отель в жилом доме на первом этаже на набережной. Сырость во всех номерах, может повезти попадете где поменьше, но грибок на стенах есть. Если у вас аллергия, будьте осторожны. В первый приезд с ребенком поменяли 2 номера, но лучше не нашли.Не повезло и в этот раз. Но если со здоровьем все в порядке и спите не более 4-х часов, это Ваш отель на 2 ночи. Больше не советую, может быть проблема с дыхательной системой, но это мое мнение. А в остальном нормально, без изысков для супер месторасположения отеля.	0.0
