из плюсов:рядом с метрохороший прием wi-fiприятный персонализ минусов:1. при заезде был маленький рулон туалетной бумага, на следующий день не добавили2. мыло разбавлено сильно, не образовывалась пена совсем3. в коридоре зачем то включали вечером музыку громко, что слышно было в номере4. в комнате нет информации о возможностях в гостинице. не указан нигде номер <ASPECT> ресепшн </ASPECT> (чтобы элементарно не бегать на первый этаж, чтобы попросить сделать музыку потише)5. лифта нет, поэтому если берете с собой тяжелый багаж - будьте готовы подниматься по лестнице6. завтраки - одно название. готовить надо самим из представленных продуктов - один вид чая (но-нэйм), варенные яички, копченная колбаса, плавленный сыр, хлеб для тостов (а тостера нет), кофе-машина с тремя видами кофе: американо, эспрессо, кофе с молоком; один день были апельсины, хлопья, курага, сливочное масло, изюм, молоко, печенья. Есть объявление о том, что сейчас разрабатывается новая концепция предоставления завтраков.	1.0
Собираясь в Питер на несколько дней, очень долго подбирала для себя отель, который бы соответствовал всем моим запросам для временного проживания. Халат и тапки, wi fi, отличный завтрак, индивидуальный подход к каждому гостю. все это и даже больше я получила именно в этом небольшом, уютном и очень красивом отеле. посоветовать отель можно как для отдыха в одиночку, так и для пар, которые хотят провести романтические дни в центре Питера. пара шагов до Невского проспекта, несколько минут пешком до Эрмитажа. я нашла свой отель для постоянного размещения в чудном граде Петра.	1.0
Останавливались в стандартном номере на двоих.Размер номера небольшой, вдвоем было немного тесно. Понравилось: в ванной полы с подогревом, вкусные завтраки, тихая и спокойная атмосфера внутри и снаружи. До Невского проспекта минут 25 пешком (туда идти нетрудно, а вот в конце дня после прогулок - непросто, добирались на такси).Не понравилось: размеры номера, завышенные цены в баре (150-200 рублей за небольшую бутылку воды).Отель выполнен в необычном дизайне, что радовало глаз. Достаточно приветливый персонал.	1.0
Шикарный отель! Вид на Оперу потрясающий, рядом Лувр. Номер был просторный, с большой, безумно мягкой кроватью, в которой просто утопаешь и просыпаешься полностью отдохнувшей после вчерашних прогулок. Очень интересный дизайн ванной комнаты , ванные принадлежности фирмы L'OCCITANE . Завтраки отличные, было даже шапманское! Отель для королевского отдыха! Обслуживание, уборка номера- все на высший бал! Хочется вернуться сюда снова и снова!	1.0
Очень хорошее месторасположение <ASPECT> отеля </ASPECT>. До многих достопримечательностей рукой подать. Близко метро. Удобно добираться из аэропорта на электричке.Отличные завтраки! Хороший wi-fi. Удобные номера и кровать.Из недостатков: - нет русских каналов ТВ;- ванной комнате требуется небольшой ремонт.	1.0
Милый отель для пребывания вдвоем в 2-х минутах от Champs-Élysées (Елисейских полей) Все было на уровне , начиная от прибытия . 4 звезды по всем меркам . Цена отвечает заявленному уровню. Практически до любого места в Париже (достопримечательности) на такси 12-14 евро	1.0
+ Отель расположен в центральном районе Питера+ Завтрак Шведский стол, выбор небольшой, но есть из чего выбрать, сытно и вкусно+ В номере чисто, аккуратно, мебель новая+ Ужинали в ресторане на первом этаже,очень понравилось, + бокал вина в подарок!+ Отель	1.0
Не может быть ничего лучше, чем отели Four Seasons. Их стандарты - это роскошь во всем. И этот отель тому подтверждение. Берите и не пожалеете, все по высшему уровню, самый лучший персонал, обстановка, виды из номеров сумасшедшие! Обожаю все здесь. Не жалейте денег, если есть возможность! Тут рядом можно и пошопиться и прогуляться, консьерж внизу все вам объяснит:)	1.0
Провела в отеле неделю, впечатления остались самые лучшие!Улыбчивые девушки встречают на рецепшене, чистота и уют. Отель расположен возле метро в историческом центре города. Отличное сочетание цена-качество! Завтраки хорошие, но хотелось бы разнообразия. В отеле атмосфера отдыха и тишины. Обязательно буду рекомендовать знакомым и друзьям останавливаться именно здесь.	1.0
отличное расположение. рядом вокзал, метро и Невский. Отличный номер. Доброжелательный персонал. Отличный отель для командировки. Несколько ужатое лобби не позволяет провести время перед прогулками большой компанией. С другой стороны есть замечательный ресторан для ленча и завтрака который компенсирует это маленькое неудобство.	1.0
Отель отличный, персонал приветливый и внимательный к пожеланиям клиентов, находится в хорошем спокойном районе, до метро минут 10-15 пешком, рядом круглосуточный магазин, номера чистые и уютные, без посторонних запахов, в номере есть практически все для удобства: фен, швейный набор, губка для обуви.единственное,что нас огорчило-это неудобные подушки....к утру просто затекала шея....надеюсь, администрация учтет данное замечание и устранит! а так очень даже очень! в следующий раз обязательно там остановимся!	1.0
Останавливались на пару дней в этом отеле. Очень удобное расположение, хорошие завтраки. Даже русскоговорящий сотрудник был на <ASPECT> ресепшене </ASPECT>. В общем очень хорошие впечатления от <ASPECT> отеля </ASPECT>. Расположение почти в шаговой доступности до основных достопримечательностей. До станций метро - максимум 3-4 минуты. До Опера можно дойти минут за 15. До Лувра полчаса неспешным шагом. Номер удобный большой. Т.к. заказывали через сайт <ASPECT> отеля </ASPECT>, то завтраки были включены в стоимость номера и цена номера была очень доступной. Дополнительно в качестве небольшого бонуса подарили фирменные кепки с символикой <ASPECT> отеля </ASPECT>. Единственное не смогли заставить нормально работать телевизор. 	1.0
Хороший уютный отель. Удобное расположение от центра города и основных достопримечательностей. В отеле есть компьютер с интернетом и wi-fi. Очень приветливый и вежливый персонал. Номера небольшие по размеру. Хорошо подходят для пар или индивидуальных путешественников, но к сожалению для семей с детьми не очень удобные номера. Обязательно в следующую поездку выберем этот же отель.	1.0
Уютный отель в историческом центре. Очень стильный интерьер, все очень по-домашнему. Номер просторный, с высоченными потолками. Хороший завтрак.Ресторана в отеле нет, но их много в шаговой доступности.Отдельное спасибо за тапочки - можно взять бесплатно!	1.0
Чистота: безупречноНомер: большой; в ванной комнате и ванна, и душ; отличные мягкие полотенца; панорамное окно с подушками на подоконнике; широченная удобная кроватьПитание: отличные разнообразные завтракиТермальный комплекс: обязателен к посещению, так что берите купальники :)	1.0
Понравилось почти все) обалденный номер с монсардой... очень большой(по Парижским меркам), хорошая сантехника в ванной/туалете, чисто,услужливый персонал, прикольный дизайн, рядом парк Монсо и куча кафешек, есть улица с магазинами,ну и до Триумфальной арки и Елисейских полей 10 минут)Очень рекомендую 64 номер на 6 этаже...единственное,там был не очень хороший wi fi), но даже это не испортило картину)Рекомендую.	1.0
Отель хорошо расположен - рядом Galeries Lafayette,много ресторанчиков и магазин Monoprix. Красивое лобби. Я забронировала одноместный номер,и это было моей ошибкой. Ну,очень крохотный(( Наверное,14 кв м - не больше. К тому же темный. Так что не повторите моей ошибки. Подруга жила в двухместном - тот,конечно,же получше.	1.0
Гостиница находится в центре,в достаточно тихом месте. Персонал внимательный и дружелюбный. Завтраки отличные,можно заказать в номер. Спасибо,теперь будем останавливаться только у вас. Процветания и успехов.	1.0
От <ASPECT> отеля </ASPECT> остались самые теплые впечатления. С огромным удовольствием остановлюсь именно в нем , когда в следующий раз приеду в Париж! Персонал на высшем уровне, вы не успеете и глазом моргнуть или подумать о чем то, как тут же вас обслужат на высшем уровне. Номера прекрасные с большими окнами , свет проникает со всех сторон. Прекрасный китайский ресторан при отеле.	1.0
В отеле все, начиная с заезда и заселения в номер, заканчивая выселением все было на высоком уровне т.е чисто, вкусно, красиво. Отдельное спасибо Регине, на родном языке все объяснит и расскажет. Отель расположен близко к станции метро Аль Ригга.	1.0
Один из любимых отелей. Все, абсолютно все, соответствует моим пожеланиям к хорошему отдыху! Лобби - небольшое, но уютное, персонал - идеальный, приветливый и практически угадывающий пожелания, расположение - 5 минут до Невского, что еще желать? А желать еще можно погулять в маленьком и очаровательном Юсуповском саду напротив <ASPECT> отеля </ASPECT>. :о)Однозначно рекомендую!	1.0
Уютный и приятный небольшой отель, занимающий 2 этажа жилого дома. Останавливался в стандартном номере. Халат, тапочки, фен, чай-кофе, чайник, словом, все необходимое есть. Про завтраки ничего сказать не могу, т. к. не ходил.	1.0
Был в первые в этом отеле. Отель довольно не плохой! Обслуживание на достойном уровне, чисто, уютно, тихо. Находится в 7 минутах ходьбы от крупнейшего торгового центра Dubai Mall. Минус - маленький бассейн, прохладная вода в душе в номере. Большой плюс - в наличии есть трансфер к пляжу и обратно.	1.0
Прекрасный отель,уютный номер,тихо,чисто,кофе и чай в любое время,погладить вещи можно самостоятельно,отличные завтраки,очень разнообразные(есть в меню каши).При отеле есть одноименный ресторан, про него напишу отдельный отзыв. Отель удобно расположен, до Исакиевского собора минут 7 медленным шагом.Отдельная благодарность ребятам на рецепшене,видно что вы любите свою работу,и всем работникам <ASPECT> отеля </ASPECT> ,большое спасибо, за то что вы своим незаметным трудом делаете наш отдых потрясающим!	1.0
Много-комнатная квартира была переделана в отель. Удобное место в центре города, рядом с метро Садовая. До Невского проспекта минут 10 пешком, до Исаакиевского собора 15. Минус в том, что на 7 комнат есть только одна ванная комната, совмещённая с туалетом. С другой стороны, я ни с кем там не столкнулся, поэтому мне это неудобств не доставило. В большом зале иногда встречаешься с другими постояльцами, но часто нет никого и создавалось впечатление, что мы одни в огромной квартире. Утром кормят завтраком - блины очень вкусные, особенно у Ирины. Учитывая цену - 1800 рублей, трудно представить вариант лучше.	1.0
Отель среднего качества, в спальном районе города, метро рядом нет, передвигались на такси! До центра города ехать около 30 мин!!! Мы жили в двухкомн аппартаментах 2 взр+2 детей, кот находятся между этажами (т.е. нужно доехать до 7 этажа и подняться еще пролет вверх по ступенькам))) Номер очень маленький и не очень чистый, убраться в нем физически сложно, там негде развернуться, кроме ванной комнаты!!! Из плюсов наличие кухни в номере, стир машины, хорошая звукоизоляция. Из уборки только замена полотенец, нет ТВ в спальне, хотя выходы для него на стене есть. Летом, думаю, там очень жарко, кондиционеров нет. Внизу <ASPECT> отеля </ASPECT> есть ресторан, где утром предоставляется завтрак (швед стол) входит в стоимость номера, вцелом неплохой. Обед платный швед стол, скромненько, но голодным не останешься. Ужин по меню, разнообразие кот оставляет желать лучшего, неск позиций кот еще и постоянно отсутствуют))) Но все скрашивает приятное обслуживание, <ASPECT> персоналу </ASPECT> отдельное спасибо 	1.0
Провела неделю в одноместном номере. Сначала о том, что не понравилось.1) Дело было жарким летом, поэтому спала включенным вентилятором, открытым окном и укрывшись только пододеяльником, без одеяла. Так вот, одеяло при ближайшем рассмотрении оказалось не совсем чистым: в каких-то пятнах, такое впечатление, что кто-то его чаем залил. Не смертельно, конечно, но не айс.2) В номере нет чайника, поэтому за горячей водой приходилось бегать к кулеру на первый этаж с пятого. Мне, молодой. конечно не страшно.3) Окно номера выходит на Лиговский проспект, улицу шумную. До глубокой ночи по нему гоняют мотоциклисты. Если бы я не жила в своем городе на такой же шумной улице, возможно, засыпала бы с трудом при открытом окне, а так мне под шум даже лучше засыпается.Но всё-таки поставлю гостинице высший балл, потому что минусы все для меня были не смертельными и плюсы их перевешивали. Я искала гостиницу рядом с метро за небольшую цену, и из всех гостиниц (именно гостиниц, а не хостелов), расположенных в приличном месте, комфитель оказался самым дешёвым. За символическую для Питера цену я получила холодильник, интернет, телевизор, вентилятор и утюг на этаже. Комната чистая, мусор убирается каждый день, в ванной жидкое мыло, гель для душа, шампунь, бритвенный станок. Шампуня всегда лежит 2 пакетика, стоит использовать 1, в тот же день приносят новый ему на замену. Полотенец несколько штук, всегда чистые, запачкавшееся заменили даже без моей просьбы. Завтрак в кафе простой, но вполне вкусный,шведский стол: каша, кукурузные хлопья, сосиски, йогурт, булочки, сок, сыр. В кое-то веки я нормально завтракала, а то дома вечно какая-то сухомятка на бегу. Девушки на <ASPECT> ресепшене </ASPECT> приветливые. В общем, за свои деньги отличная гостиница.	1.0
Отличное месторасположение, хорошие коннект номера для семей. Очень милый бар во внутреннем дворе с рождественским домиком, и прекрасный сервис. Хороший завтрак с прекрасным выбором фрешей.Не очень большой фитнес зал	1.0
Отель расположен недалеко от Триумфальной Арки, в тихом месте. Рядом небольшой рынок, метро и булочная - очень удобно. Есть номера с большими кроватями, а не 2-мя сдвинутыми, как это обычно бывает. В некоторых номерах ванна вместо душевой кабины (можно уточнить). Имеется лифт (что важно). Отдельно за 11 евро предлагают завтрак.Недостатки: очень маленькие комнатки (как во всех отелях в центре Парижа) и высокая слышимость (В комнатах на нижних этажах не ткрываются окна.Общее впечатление хорошее.	1.0
"Останавливался в данном отеле на майских праздниках. Располагается рядом с метро Сенная. По моим меркам близко к центру, что хорошо. Также рядом торговый комплекс и рынок. Рынок - причина большого кол-ва ""иностранцев"" в данном районе. Отель является выкупленной коммуналкой переделланой под мини отель, что для Питера частое явление.На рецепции работали вежливые, интеллигентные приятные женщины, (именно так, всегда представлял себе всех Петербуржцев). Номера удобные, чистые. Каких то изысков не замечено, кроме номера Люкс, он значительно больше обычного двух местного номера. Из минусов можно отметить, что в некоторых номерах установлены бойлеры, которые ночью бурлят :) Кроме этого, однажды, проснувшись позже обычного, в моем кране не было горячей воды.. не успела нагреться после того как все постояльцы помылись ))Еще, почему-то, за 4 дня ни разу не сменили полотенце (На завтрак выдавали йогурт, плавленный сырок, кексик, масло, и вроде бы все, или что-то еще, но тоже маленькое. В принципе перекусить хватало, но иногда после завтрака ходили кушать еще в ближайший ресторан. ))Имейте в виду, что до <ASPECT> отеля </ASPECT> придется идти пешком по лестнице, так как лифта в доме нет. В целом отель хорош, если планируете бюджетную поездку в Питер с осмотром достопримечательностей города."	1.0
Отель мне очень понравился! Располагается очень хорошо и удобно. До оперы идти не далеко, а до триумфально арки идти достаточно, но дорога там классная. Обслуживание хорошее, номера новые, современные. Советую всем!	1.0
Замечательный мини-отель, расположен в самом центре, рядом две станции метро, удобно добираться с вокзала и из аэропорта. В шаговой доступности все достопримечательности. В отеле чистые номера, удобные кровати, ежедневная уборка, имеется мини-кухня, где чай и кофе бесплатно. Угощают печеньем и конфетами. Персонал очень вежливый, <ASPECT> администраторы </ASPECT> дежурят круглосуточно.	1.0
Отель а-ля 80е. Скромненько, но чистенько. Регистрация была быстро и чётко. С лифтами в часы пик печально и даже на лестницах пробки случаются. Кровати и подушки неудобные. Только потому-что возвращались уставшие, засыпали. Просто поваляться не в кайф. Уборка средней паршивости. Мы особо не пачкали, так персонал и не напрягался. Один день просто поменяли полотенца и заправили кровати. Завтраки довольно разнообразны. Особо порадовали селёдка с луком и картошка жареная, как оказалось, пользующиеся спросом.) Большой плюс - все виды общественного транспорта в минутной доступности. Торговый центр. Круглосуточный супермаркет. Поеду ли снова? Буду ли рекомендовать? Увидев в реале некоторые из отелей, рассматриваемых до поездки здесь же, скорее да, чем нет. Хотя, есть что подтянуть и доработать.	1.0
я бронировал номер когда была акция со скидкой, отель расположен недалеко от станции метро, оттуда очень легко добраться до многих достопримечательностей и шопинг-центров, номер чистые, хорошо оборудованные, привежливые персоналы, мы были очень довольны побывать здесь.	1.0
Заехали мы в отель-персонал грамотный и отзывчивый,это из положительного.Отрицательные эмоции-телевизор не показывал,соединили и подключили кабель сами,wi-fi работал через раз,а то и вообще не мог зайти в интернет,свет был только в светильниках над кроватью,а в полночь его отключили совсем ни телевизор посмотреть,ни телефон зарядить,кондиционер тоже отключился-итог в номере духота и спать было невозможно.	1.0
Останавливаюсь в данной гостинице постоянно, когда приезжаю в Санкт-Петербург.Основная причина - великолепный сервис и клиентоориентированный персонал.Чистые и уютные номера. Пол в ванной с подогревом. Wi-Fi. Хороший завтрак.Также немаловажный фактор - это транспортная доступность. При этом находится в спокойном месте без суеты Невского проспекта.	1.0
Очень приветливый персонал. Нам или повезло с номером или все такие, но он был очень просторный, новый, чистый приятный))Завтраки тоже порадовали разнообразием предложенного: выпечка, сыры, овощи, фрукты, различные напитки. Наелись так, что до вечера оставались сытыми))	1.0
Останавливались семьей в отеле в начале сентября 2013 г. Понравилось и родителям, и нам. Очень удобно расположен, персонал всегда готов помочь. При регистрации, правда, вышла небольшая заминка -не сразу администратор нашла, что бронировали не 2, а 3 номера, но быстро разобрались. При регистрации надо быть готовыми оставить залог за минибар. В отеле достаточно уютно, вечером включают ароматические свечи. В коридорах приятный полумрак. На завтрак представлены холодные закуски, предлагают свежевыжатые соки и на выбор горячее (омлет, оврши тушеные, бекон, тосты). В целом, крайне приятное нахождение. Очень рекомендую.	1.0
Останавливались с мужем в этой гостинице с 04 по 07 октября. Впечатление осталось хорошее, на твердую четверку. Тихо, спокойно, чисто. Без всяких излишеств. Персонал вежливый. Один минус четвертый этаж, после длительных пеших прогулок тяжело подниматься.	1.0
Хороший тихий пансионат для семейного отдыха с лечебной базой, красивой территорией и вкусным питанием. Руководство пансионата тщательно следит за состоянием комплекса. Территорию тщательно убирают работники, кругом чистота и комфорт, отличный бассейн и анимация. Всем советую посетить это место с детишками или вдвоем, если вы хотите спокойно отдохнуть и поправить здоровье.	1.0
Замечательно все: и завтрак, и чистота и уют в отеле, и персонал очень доброжелателбный. Увы, если не считать вид из окна номера :( Вид из окна - оставляет желать лучшего. В душевой нет шланга душа, лейка душа - несъемная, что очень неудобно. Очень понравился спа-салон, отель выбрали благодаря ему	1.0
Уютно, чисто, комфортно, вкусно, тепло. Оперативная чистая уборка номера. Прекрасная мебель. Разносторонний выбор меню завтрака. Все вкусно. Прекрасный персонал. Удобная парковка. Все понравилось. Приедем еще.	1.0
Это мой первый отель в Париже. Единственное, что меня не совсем устраивало, то это удаленность от центра, но так как я принципиально не хотел передвигаться на метро, а пользовался такси или ходил пешком, то для кого-то это не станет проблемой. Отель чистый, номера не очень большие, но довольно удачно декорированы. Окна моего номера выходили на школьный двор и по утрам немного беспокоили крики детей. Я не помню, был ли в отеле ресторан, но рядом всегда можно найти место где перекусить. В непосредственной близости от <ASPECT> отеля </ASPECT> находятся булочная-кондитерская и небольшой супермаркет. Портье всегда старались помочь, заказывали такси и столики в варьете и ресторанах. Уборка в номерах каждый день.	1.0
Начитавшись отзывов про грязь в парижских отелях, ждали чего-то ужасного, и были приятно удивлены. Расположенный в старом здании небольшой отельчик со свежим ремонтом. Никаких нареканий по чистоте вообще не было. У нас был двухкомнатный номер, два санузла, полный комплект всего необходимого прилагался - кофеварка. чайник, зубные щетки и пр. Минибар с бесплатной водой (другие напитки - 2евро). Комнаты небольшие, но вполне пригодные для перемещения. Маленький балкончик, на котором приятно вечером выпить немного вина, глядя на латинский квартал (только на последнем этаже). Уборка в номере - ежедневно. Единственный недостаток - отсутствие кондиционера. К счастью, во время нашего пребывания в Париже ночи были прохладными, а Рю Сомерар, на которой отель расположен - уличка очень тихая, автомобильного движения практически нет, район чистый и респектабельный, только в последнюю ночь Пари Сен Жермен у кого-то выиграл, и невдалеке фанаты пели свое оле-оле часов до 2х, нарушая покой. Расположение просто превосходное - до острова Ситэ минут 5-10 пешком, метро станция Клюни тоже рядом. Идеально подходит для осмотра достопримечательностей. Если хотите сэкономить на ужине в ресторане, в шаговой доступности как минимум три магазина, в которых можно купить продукты, вино пиво до глубокой ночи. Опознаются по лоткам с фруктами у входа. Район вокруг <ASPECT> отеля </ASPECT> вообще очень располагает к пешим прогулкам. Куда не поверни, придешь к какой-нибудь достопримечательности - рядом Пантеон, Люксембургский сад, музей Клюни и пр, пр. Нам все очень понравилось. 	1.0
"Отличная гостиница для тех кому нужно спокойное и непафосное пристанище в Питере. Расположение <ASPECT> отеля </ASPECT> отлично подходит для того, чтобы уходить от ""хвоста"" - тихая улочка, незаметная дверка, завернул за угол, юркнул в отель и ни один шпик не догонит. Шутка)На самом деле место классное чтобы просто отдохнуть и выспаться после/перед деловой встречи. Плюсы: метро рядом, завтрак вкусный и удобный (шведский стол), номера комфортные и чистые, цены доступные, персонал приветливый.Минусы? В отеле иногда проводятся корпоративные мероприятия и потому для дневного отдыха он не подходит, может быть шумно. Но разве стоит ехать в Питер, чтобы отсиживаться днём в отеле?Останавливалась и буду останавливаться и рекомендую всем, кому хочется покоя и уюта за резонные деньги."	1.0
Очень приятный маленький отель в районе Сент.- Жермен. Единственной трудностью было, найти этот отель по приезду. Такси хоть и брали в аэропорту, но водитель долго не мог найти отель, так как в этом районе очень много отелей с похожими названиями. И находится отель как бы на углу и не со всех сторон его видно.Номера в отеле неплохие, чистые, со вкусом. Завтраки тоже достаточно хорошие.	1.0
Все очень достойно,удобно если не надо ехать в город.Качество и уровень <ASPECT> обслуживания </ASPECT> на высоте.По работе очень рекомендую!Приветливый и внимательный персонал, вежливая охрана, комфортный номер, кстати самолеты совершенно не беспокоили.Понравилась кухня в ресторане.	1.0
"Приехала в 6.00, а заселение в 13.00. Доплатив 1020 рублей (по московским меркам, не дорого),я в 7.40 позавтракала теплыми вкусными блинчиками, чаем, сыром и ветчиной, въехала в чистый уютный большой (с двуспальной кроватью) теплый номер окнами на ул. Рубинштейна, умылась в ванной комнате с подогревающимися полами, одела халат и поспала 5 часов на кровати с ортопедическими матрасами. Да и еще проверила почту, интернет работал быстро. Все 3 дня пребывания обедала в кафе гостиницы, где мне предоставляли скидку 10% на все блюда как постояльцу <ASPECT> отеля </ASPECT>. Советую в марте обязательно просить теплое одеяло в номер, из окна может дуть, но не всегда. И обязательно взять интересную книжку с полки открытого книжного шкафа в кафе гостиницы. Это вообще ""фишка"" этой сети петербургских отелей-Евразия Хотелс Групп. Мне понравился Саша Черный в сборнике ""Мелочи жизни"", 19-20 век. От души посмеялась:-))))))))))"	1.0
Находились в отеле в конце марта 2016 года 6 дней. Очень уютно!. Номера, конечно, крохотные, но с учетом того, что весь день находились в городе, это вполне устроило. Зато хорошее расположение. Практически центр Парижа, все рядом. Совсем недалеко очень много хороших, недорогих и разнообразных кафе. В холле всегда были вкусные чай и кофе, конфетки и печенюшки.... Очень приятно!!!	1.0
Были в конце июля и отсутствие кондиционера было огромным минусом. Жили в люксе, все аккуратно, стандартно, но почему-то диван в гостиной не раскладывался. Завтраки однообразные, но все равно голодными не уходили. Постельное белье меняли примерно через день. Преимущество - близость к ст. метро Черная речка. На 1 этаже можно сделать маникюр/педикюр, но за качество не отвечаю. На этажах стоят кулеры для воды.	1.0
гостинница принадлежит и управляется администрацией области. недорого стоит и очень неплохо управляется. парковка в закрытом дворе. завтрак напомнил санатории соц. реализма. отличные лифты, вида на Смольный НЕТ! чисто, мебель и бельё как в недорогих но приличных троечках. в целом за эти деньги великолепное предложение. до метро - 15 минут или 100 рублей на такси.	1.0
